id,target
300123,0.5044355
300124,0.10511966
300125,0.026317177
300126,0.39128357
300127,0.6697377
300128,0.21330804
300129,0.6391661
300130,0.025644166
300131,0.044818252
300132,0.02918173
300133,0.9083289
300134,0.7898137
300135,0.19071001
300136,0.0057773255
300137,0.77951086
300138,0.9984006
300139,0.36051044
300140,0.42121083
300141,0.0012572501
300142,0.032900136
300143,0.69186985
300144,0.37533057
300145,0.11387982
300146,0.97615504
300147,0.012660431
300148,0.34618002
300149,0.011430596
300150,0.010222945
300151,0.00018136292
300152,0.17051566
300153,0.6668454
300154,0.42327586
300155,0.022740625
300156,0.8190122
300157,0.0008290747
300158,0.21738169
300159,0.0069715283
300160,0.05005713
300161,0.18310976
300162,0.14340799
300163,0.39228836
300164,0.4009949
300165,0.43792397
300166,0.021033028
300167,0.015716547
300168,0.024941308
300169,0.07136566
300170,0.049901657
300171,0.9980229
300172,0.08208866
300173,0.0004229088
300174,0.010865008
300175,0.20783804
300176,0.47301027
300177,0.9414136
300178,0.08942096
300179,0.025115976
300180,0.12886661
300181,0.29010385
300182,0.9416444
300183,0.8546595
300184,0.12573723
300185,0.33852857
300186,0.21727155
300187,0.29228222
300188,0.54972583
300189,0.030665066
300190,0.258806
300191,0.19369826
300192,0.1868687
300193,0.000734799
300194,0.17452157
300195,0.0009827095
300196,0.5033266
300197,0.011577652
300198,0.09016892
300199,0.022266453
300200,0.9415254
300201,0.04563433
300202,0.42748144
300203,0.60278594
300204,0.31518707
300205,0.47142002
300206,0.16733967
300207,0.40711153
300208,0.5028564
300209,0.4303797
300210,0.1991316
300211,0.32398513
300212,0.0022557955
300213,0.4197001
300214,0.032653157
300215,0.05191729
300216,0.062094558
300217,0.31533423
300218,0.0046764994
300219,0.0023166388
300220,0.13662256
300221,0.49774596
300222,0.0023924843
300223,0.6984983
300224,0.3236628
300225,0.118983105
300226,0.15162244
300227,0.012364071
300228,0.09462616
300229,0.049802788
300230,0.7839759
300231,0.0032101707
300232,0.0030416618
300233,0.91973644
300234,0.20445935
300235,0.17904674
300236,0.0420923
300237,0.58693784
300238,0.12341926
300239,0.0028920341
300240,0.028170591
300241,0.058567755
300242,0.4584336
300243,0.5050314
300244,0.6280873
300245,0.004650186
300246,0.8628616
300247,0.42429245
300248,0.61517596
300249,0.08462623
300250,0.6052706
300251,0.9636165
300252,0.04391727
300253,0.24623229
300254,0.8806093
300255,0.18504691
300256,0.8818595
300257,0.0007900598
300258,0.44133055
300259,0.77397805
300260,0.8373651
300261,0.29517826
300262,0.10187438
300263,0.9097833
300264,0.67393684
300265,0.022578659
300266,0.8453888
300267,0.06701353
300268,0.108482465
300269,0.5862516
300270,0.8363414
300271,0.037046894
300272,0.11098969
300273,0.3718969
300274,0.99591994
300275,0.25110495
300276,0.027232805
300277,0.9564718
300278,0.0011708346
300279,0.09985315
300280,0.04091583
300281,0.09369035
300282,0.03670222
300283,0.0024607375
300284,0.46192405
300285,0.8048172
300286,0.014807178
300287,0.057749707
300288,0.5887349
300289,0.6684037
300290,0.943537
300291,0.01875674
300292,0.23575638
300293,0.59799474
300294,0.050092548
300295,0.014826313
300296,0.96314204
300297,0.105060175
300298,0.034494936
300299,0.31901798
300300,0.48716646
300301,0.6927643
300302,0.0015406214
300303,0.07758661
300304,0.90595216
300305,0.18076332
300306,0.42286623
300307,0.08199389
300308,0.039083797
300309,0.11255308
300310,0.11100011
300311,0.00032937713
300312,0.06646444
300313,0.076331876
300314,0.03723132
300315,0.36900195
300316,0.0089057125
300317,0.16310734
300318,0.0075880922
300319,0.9101371
300320,0.40988198
300321,0.24999884
300322,0.72595406
300323,0.020799957
300324,0.009059544
300325,0.17650373
300326,0.012673521
300327,0.3747695
300328,0.20936558
300329,0.02076724
300330,0.34590724
300331,0.0133518055
300332,0.040767826
300333,0.7553047
300334,0.15345745
300335,0.023390794
300336,0.9631164
300337,0.9933068
300338,0.08391566
300339,0.34525496
300340,0.57806265
300341,0.042027645
300342,0.52834046
300343,0.0078118406
300344,0.5363829
300345,0.13059223
300346,0.024886547
300347,0.7002087
300348,0.51085824
300349,0.72662145
300350,0.97113705
300351,0.012363221
300352,0.07444917
300353,0.3260505
300354,0.22855008
300355,0.099745624
300356,0.0035205367
300357,0.53746456
300358,0.07149782
300359,0.32199097
300360,0.008325304
300361,0.8557038
300362,0.12354821
300363,0.9631834
300364,0.0010163491
300365,0.14216782
300366,0.0015119676
300367,0.22128966
300368,0.45887116
300369,0.049437314
300370,0.0017693385
300371,0.18618985
300372,0.28588146
300373,0.027721273
300374,0.06565968
300375,0.99509275
300376,0.78841156
300377,0.0028304174
300378,0.14815158
300379,0.009725757
300380,0.01795431
300381,0.05144822
300382,0.016418811
300383,0.07025894
300384,0.45856208
300385,0.46640754
300386,0.012469213
300387,0.101145186
300388,0.001829865
300389,0.34224612
300390,0.64459646
300391,0.29271132
300392,0.015520426
300393,0.002764029
300394,0.03827779
300395,0.96885467
300396,0.259095
300397,0.27358747
300398,0.4313559
300399,0.22436394
300400,0.9485578
300401,0.7404412
300402,0.223098
300403,0.46599755
300404,0.13823834
300405,0.7718878
300406,0.039797056
300407,0.020755462
300408,0.19063155
300409,0.66533625
300410,0.031920057
300411,0.005484812
300412,0.019733144
300413,0.30235365
300414,0.2480102
300415,0.23437266
300416,0.00044635427
300417,0.5158222
300418,0.024298403
300419,0.1948766
300420,0.09876866
300421,0.06526165
300422,0.0062136147
300423,0.03196556
300424,0.044287737
300425,0.052071683
300426,0.071383454
300427,0.062019628
300428,0.036185328
300429,0.021771451
300430,0.03435532
300431,0.0075276014
300432,0.01024613
300433,0.06367386
300434,0.85349745
300435,0.07705299
300436,0.049165152
300437,0.00068866875
300438,0.0024060465
300439,0.13443662
300440,0.16941902
300441,0.17352013
300442,0.9932805
300443,0.027631536
300444,0.6649194
300445,0.00043441486
300446,0.907138
300447,0.24078189
300448,0.5438017
300449,0.19116876
300450,0.06755504
300451,0.9745101
300452,0.9122641
300453,0.86893874
300454,0.120686695
300455,0.0056855455
300456,0.022072643
300457,0.53210694
300458,0.7219824
300459,0.00035532986
300460,0.8438515
300461,0.29938596
300462,0.12693152
300463,0.092126556
300464,0.22443569
300465,0.034612857
300466,0.033127826
300467,0.122808725
300468,0.001003002
300469,0.31765816
300470,0.11080654
300471,0.8242161
300472,0.80882454
300473,0.26890817
300474,0.6352975
300475,0.010657789
300476,0.3868426
300477,0.2523737
300478,0.21290617
300479,0.00034545583
300480,0.0023013263
300481,0.31074113
300482,0.27048677
300483,0.37164488
300484,0.059964817
300485,0.0013122669
300486,0.49615303
300487,0.09240747
300488,0.07120589
300489,0.025854522
300490,0.062962495
300491,0.015190311
300492,0.9552983
300493,0.12453737
300494,0.04113517
300495,0.002409839
300496,0.018607363
300497,0.0037797436
300498,0.6618292
300499,0.6045936
300500,0.00031326563
300501,0.6227805
300502,0.005250337
300503,0.8654734
300504,0.020401949
300505,0.0139881885
300506,0.95449805
300507,0.004952054
300508,0.08840167
300509,0.15448946
300510,0.06701673
300511,0.00026031325
300512,0.007750845
300513,0.07837753
300514,0.4486175
300515,0.19561888
300516,0.15366171
300517,0.0034284163
300518,0.61805266
300519,0.0013003368
300520,0.12278241
300521,0.008439846
300522,0.29563633
300523,0.04103752
300524,0.61153847
300525,0.05733096
300526,0.68447936
300527,0.008130168
300528,0.5319746
300529,0.058996987
300530,0.096055485
300531,0.027082605
300532,0.69832397
300533,0.12797207
300534,0.6450584
300535,0.050242227
300536,0.8692575
300537,0.45492378
300538,0.520585
300539,0.3195082
300540,0.034534715
300541,0.0077609215
300542,0.06299091
300543,0.033534832
300544,0.019216627
300545,0.8066861
300546,0.41401285
300547,0.17403184
300548,0.06453796
300549,0.2356295
300550,0.004116614
300551,0.046502154
300552,0.10490489
300553,0.0117300255
300554,0.000989469
300555,0.20394371
300556,0.0107709225
300557,0.1222678
300558,0.24208032
300559,0.004482655
300560,0.5328219
300561,0.011697446
300562,0.014907155
300563,0.3465334
300564,0.001719671
300565,0.42940918
300566,0.9382517
300567,0.016223209
300568,0.081763044
300569,0.0022055863
300570,0.12970693
300571,0.016082648
300572,0.06459077
300573,0.18340945
300574,0.25731346
300575,0.2979286
300576,0.16009645
300577,0.41282237
300578,0.091814026
300579,0.002517102
300580,0.0005282251
300581,0.071032815
300582,0.060596015
300583,0.12874852
300584,0.13406907
300585,0.39607954
300586,0.23583992
300587,0.929796
300588,0.17039968
300589,0.23813182
300590,0.8648847
300591,0.1160549
300592,0.15777993
300593,0.12978129
300594,0.38443977
300595,0.06944938
300596,0.973898
300597,0.922821
300598,0.036460347
300599,0.42502812
300600,0.42660794
300601,0.013776142
300602,0.21757768
300603,0.021466909
300604,0.078134425
300605,0.01083712
300606,0.006668862
300607,0.10599861
300608,0.71198004
300609,0.064252794
300610,0.056861587
300611,0.04011313
300612,0.20777413
300613,0.97115064
300614,0.113840155
300615,0.20496866
300616,0.074412815
300617,0.23294853
300618,0.016283005
300619,0.13029662
300620,0.9447446
300621,0.3740878
300622,0.9752517
300623,0.39783475
300624,0.13865463
300625,0.018310403
300626,0.53319365
300627,0.51822907
300628,0.0060743084
300629,0.8621747
300630,0.16956037
300631,0.03969726
300632,0.1126757
300633,0.06957444
300634,0.8751115
300635,0.023865974
300636,0.018970035
300637,0.042697027
300638,0.019445848
300639,0.17191641
300640,0.055795636
300641,0.0021171486
300642,0.58422136
300643,0.44931266
300644,0.20492768
300645,0.006266205
300646,0.25605267
300647,0.06878406
300648,0.7887994
300649,0.5473558
300650,0.025121335
300651,0.01840207
300652,0.58594346
300653,0.34157524
300654,0.06548899
300655,0.004437204
300656,0.00867848
300657,0.03400226
300658,0.042052772
300659,0.0864829
300660,0.018163525
300661,0.23379917
300662,0.52287656
300663,0.009615381
300664,0.5607021
300665,0.04856363
300666,0.52440685
300667,0.2563711
300668,0.4229803
300669,0.06356476
300670,0.025915867
300671,0.92610204
300672,0.9256404
300673,0.36478508
300674,0.014775131
300675,0.029518254
300676,0.0011871769
300677,0.06405599
300678,0.011585693
300679,0.22886325
300680,0.12524655
300681,0.090573125
300682,0.009801178
300683,0.31852078
300684,0.9968843
300685,0.5122058
300686,0.03078235
300687,0.0081134075
300688,0.539219
300689,0.025938135
300690,0.13795449
300691,0.0024209253
300692,0.0067564487
300693,0.46146333
300694,0.2937244
300695,0.5192409
300696,0.27892238
300697,0.6417292
300698,0.045534883
300699,0.33121893
300700,0.13925952
300701,0.0032224737
300702,0.047321968
300703,0.05550125
300704,0.058793563
300705,0.1087547
300706,0.039043866
300707,0.1800632
300708,0.00089182117
300709,0.09730071
300710,0.6734431
300711,0.73680025
300712,0.0026371754
300713,0.10130688
300714,0.03450465
300715,0.24018924
300716,0.91692626
300717,0.0062754126
300718,0.007573097
300719,0.13226195
300720,0.9236637
300721,0.09150273
300722,0.0006893355
300723,0.6046518
300724,0.06559563
300725,0.07102882
300726,0.3166273
300727,0.60207444
300728,0.0026733787
300729,0.023195155
300730,0.0018528971
300731,0.16510485
300732,0.096548654
300733,0.11969701
300734,0.09129234
300735,0.03404806
300736,0.31025666
300737,0.42276305
300738,0.22662666
300739,0.62423044
300740,0.7559096
300741,0.21562651
300742,0.035378516
300743,0.014994106
300744,0.9413557
300745,0.08556838
300746,0.87561774
300747,0.00040269629
300748,0.0038483709
300749,0.1782482
300750,0.9056129
300751,0.027382877
300752,0.22566342
300753,0.36672527
300754,0.00043276945
300755,0.0023167504
300756,0.34137872
300757,0.009900976
300758,0.04944669
300759,0.51247144
300760,0.025722161
300761,0.7055312
300762,0.08459929
300763,0.74728596
300764,0.06898626
300765,0.32906324
300766,0.21530196
300767,0.79385644
300768,0.07159865
300769,0.051644858
300770,0.044285703
300771,0.54960513
300772,0.769983
300773,0.09292727
300774,0.014250096
300775,0.0012924124
300776,0.47786638
300777,0.34238276
300778,0.07401039
300779,0.015435302
300780,0.02210003
300781,0.31298178
300782,0.177284
300783,0.10161117
300784,0.008920392
300785,0.28934103
300786,0.0042372593
300787,0.0003524596
300788,0.12890172
300789,0.16589382
300790,0.04462176
300791,0.45384154
300792,0.0032748636
300793,0.07865466
300794,0.26335832
300795,0.73871213
300796,0.024869222
300797,0.45634952
300798,0.2134572
300799,0.1407494
300800,0.002555662
300801,0.2142367
300802,0.0072780377
300803,0.082921125
300804,0.18215561
300805,0.49907357
300806,0.00030931734
300807,0.8822903
300808,0.6912743
300809,0.11442524
300810,0.0020292357
300811,0.433735
300812,0.12513523
300813,0.005654916
300814,0.027400626
300815,0.8944181
300816,0.05651279
300817,0.44009358
300818,0.8112149
300819,0.1036941
300820,0.1476399
300821,0.18316406
300822,0.025156708
300823,0.86472124
300824,0.027119663
300825,0.7437368
300826,0.9260442
300827,0.1184754
300828,0.0043587447
300829,0.023805236
300830,0.17407317
300831,0.043087516
300832,0.1657458
300833,0.10130349
300834,0.3200101
300835,0.07771711
300836,0.6047049
300837,0.014540785
300838,0.004264469
300839,0.25729856
300840,0.6017932
300841,0.00629913
300842,0.40800154
300843,0.42350405
300844,0.25928947
300845,0.0045358757
300846,0.98520005
300847,0.24473262
300848,0.10121296
300849,0.03656767
300850,0.83566606
300851,0.5366618
300852,0.027145775
300853,0.042414624
300854,0.32518905
300855,0.093820095
300856,0.6655951
300857,0.016387261
300858,0.027141556
300859,0.53711516
300860,0.024399566
300861,0.002983541
300862,0.42639297
300863,0.49999726
300864,0.7260428
300865,0.005479373
300866,0.076082535
300867,0.99830014
300868,0.28642192
300869,0.44440013
300870,0.05252006
300871,0.00022674505
300872,0.99343807
300873,0.0037094145
300874,0.009220855
300875,0.5337255
300876,0.66497755
300877,0.0771306
300878,0.90104944
300879,0.116114534
300880,0.0002795284
300881,0.82148993
300882,0.044614993
300883,0.2889926
300884,0.9242466
300885,0.5502982
300886,0.28490433
300887,0.91770375
300888,0.21345963
300889,0.13370116
300890,0.15837577
300891,0.06740158
300892,0.119265705
300893,0.045080904
300894,0.9001434
300895,0.2420891
300896,0.077284515
300897,0.055701952
300898,0.24732327
300899,0.0001554748
300900,0.21310608
300901,0.010354705
300902,0.4304213
300903,0.018998185
300904,0.0696572
300905,0.03157972
300906,0.8638997
300907,0.07727902
300908,0.98338944
300909,0.03480512
300910,0.4087955
300911,0.11157173
300912,0.13314672
300913,0.9485933
300914,0.93981445
300915,0.008461966
300916,0.016899584
300917,0.007496001
300918,0.5173832
300919,0.048484452
300920,0.16364083
300921,0.123545416
300922,0.8823661
300923,0.03383969
300924,0.22789992
300925,0.0068321945
300926,0.3794669
300927,0.051464025
300928,0.9599095
300929,0.32880035
300930,0.4229793
300931,0.48583198
300932,0.29857898
300933,0.13031234
300934,0.8969863
300935,0.19031897
300936,0.8654708
300937,0.42294174
300938,0.065674074
300939,0.053273275
300940,0.30289498
300941,0.07545342
300942,0.27631342
300943,0.1104218
300944,0.071760915
300945,0.7296838
300946,0.024177792
300947,0.0063312137
300948,0.30054513
300949,0.12982391
300950,0.0078045083
300951,0.22256996
300952,0.15482832
300953,0.49953398
300954,0.24150382
300955,0.47210622
300956,0.86956805
300957,0.027363626
300958,0.083617374
300959,0.86518097
300960,0.37463003
300961,0.22428262
300962,0.21964312
300963,0.68673223
300964,0.00364064
300965,0.016664783
300966,0.38280174
300967,0.034878824
300968,0.017593713
300969,0.07905434
300970,0.30795825
300971,0.5621843
300972,0.00021859484
300973,0.79800683
300974,0.026131675
300975,0.008542889
300976,0.23075576
300977,0.048752032
300978,0.66842353
300979,0.9730748
300980,0.039557844
300981,0.0001720422
300982,0.012919008
300983,0.24703445
300984,0.004445042
300985,0.2389299
300986,0.035226393
300987,0.4428934
300988,0.0004140681
300989,0.39114425
300990,0.0154397
300991,0.09381876
300992,0.19655734
300993,0.3101782
300994,0.012022572
300995,0.07018374
300996,0.0106699625
300997,0.0025516332
300998,0.26813707
300999,0.27123576
301000,0.015936574
301001,0.8826719
301002,0.33794418
301003,0.08395243
301004,0.17567706
301005,0.33418277
301006,0.009406323
301007,0.584188
301008,0.0011474065
301009,0.019983457
301010,0.2674552
301011,0.802912
301012,0.4267876
301013,0.07318102
301014,0.95206094
301015,0.5856307
301016,0.007708471
301017,0.0433569
301018,0.03262826
301019,0.7430673
301020,0.12005924
301021,0.06989138
301022,0.15395632
301023,0.37067407
301024,0.05713775
301025,0.17515399
301026,0.033697236
301027,0.003935828
301028,0.3129884
301029,0.4315554
301030,0.44872677
301031,0.006083159
301032,0.1335978
301033,0.01534834
301034,0.0023747245
301035,0.11004204
301036,0.021413406
301037,0.1559322
301038,0.12847812
301039,0.03255063
301040,0.012949512
301041,0.20178874
301042,0.036027744
301043,0.24552841
301044,0.0060327593
301045,0.008971428
301046,0.08684273
301047,0.4743033
301048,0.6068239
301049,0.8697623
301050,0.06033535
301051,0.00047407232
301052,0.36534634
301053,0.13936529
301054,0.0051383823
301055,0.78551036
301056,0.03653569
301057,0.06459573
301058,0.13470256
301059,0.50366265
301060,0.56313145
301061,0.4211289
301062,0.04108529
301063,0.03789068
301064,0.014778769
301065,0.18599808
301066,0.14029072
301067,0.078355655
301068,0.7850944
301069,0.27940035
301070,0.27893192
301071,0.38746265
301072,0.3477513
301073,0.025243439
301074,0.15902561
301075,0.83772063
301076,0.33398572
301077,0.5584879
301078,0.91881114
301079,0.9534998
301080,0.050504085
301081,0.02539577
301082,0.005880101
301083,0.04842375
301084,0.06387015
301085,0.29211092
301086,0.012495447
301087,0.12418468
301088,0.535668
301089,0.63949794
301090,0.9922644
301091,0.96440744
301092,0.8902768
301093,0.0007176501
301094,0.02993447
301095,0.06005048
301096,0.002606083
301097,0.19736262
301098,0.6426277
301099,0.012323122
301100,0.27198344
301101,0.054188732
301102,0.014084046
301103,0.11761217
301104,0.46870115
301105,0.5064879
301106,0.6014471
301107,0.009944223
301108,0.055442374
301109,0.065774634
301110,0.00169647
301111,0.2863907
301112,0.96494126
301113,0.04212805
301114,0.688288
301115,0.65882695
301116,0.080647685
301117,0.56610614
301118,0.0004826567
301119,0.15132652
301120,0.071311235
301121,0.009337025
301122,0.10110026
301123,0.51888704
301124,0.84778064
301125,0.09513005
301126,0.0005034512
301127,0.012347569
301128,0.09146308
301129,0.3155905
301130,0.00845558
301131,0.0015717549
301132,0.23559318
301133,0.0013171108
301134,0.005030798
301135,0.24487172
301136,0.08421887
301137,0.029263029
301138,0.11498545
301139,0.060391102
301140,0.015159669
301141,0.8274217
301142,0.66635996
301143,0.89578307
301144,0.31068555
301145,0.7359228
301146,0.8301979
301147,0.37633502
301148,0.63680434
301149,0.07637544
301150,0.0010388804
301151,0.102969825
301152,0.018740121
301153,0.13925996
301154,0.0034759722
301155,0.011801181
301156,0.26021212
301157,0.31079605
301158,0.7215362
301159,0.025288153
301160,0.18559347
301161,0.0064732316
301162,0.14993618
301163,0.30942973
301164,0.16186967
301165,0.1511983
301166,0.0010752565
301167,0.0028552343
301168,0.0084661925
301169,0.017226923
301170,0.6582428
301171,0.06885108
301172,0.0012196789
301173,0.6863922
301174,0.2943247
301175,0.037321534
301176,0.21498923
301177,0.5479058
301178,0.061227027
301179,0.11101151
301180,0.1406439
301181,0.33148268
301182,0.914759
301183,0.018405722
301184,0.01951532
301185,0.10193856
301186,0.026972264
301187,0.5659223
301188,0.41115174
301189,0.005307989
301190,0.92560315
301191,0.040830817
301192,0.0037089174
301193,0.0041022277
301194,0.4447839
301195,0.9025284
301196,0.6997942
301197,0.079148196
301198,0.052709494
301199,0.07755891
301200,0.06378659
301201,0.28362253
301202,0.7247506
301203,0.9287699
301204,0.022266647
301205,0.14591758
301206,0.012509088
301207,0.11117942
301208,0.0013012753
301209,0.9334772
301210,0.028079031
301211,0.706352
301212,0.1040637
301213,0.09670033
301214,0.9689187
301215,0.03785361
301216,0.9659268
301217,0.070045725
301218,0.9188822
301219,0.018654311
301220,0.1432644
301221,0.72169554
301222,0.40153053
301223,0.026246075
301224,0.97805905
301225,0.75137025
301226,0.4188642
301227,0.21233806
301228,0.0031254904
301229,0.057652388
301230,0.37535444
301231,0.61981577
301232,0.57282615
301233,0.7172178
301234,0.4703059
301235,0.11394665
301236,0.052677114
301237,0.066225626
301238,0.029742617
301239,0.07840619
301240,0.24553572
301241,0.49527082
301242,0.09113667
301243,0.550866
301244,0.7550869
301245,0.12557408
301246,0.016533457
301247,4.487019e-05
301248,0.010588912
301249,0.6216407
301250,0.01913339
301251,0.83329314
301252,0.061136596
301253,0.08023406
301254,0.028409645
301255,0.023840709
301256,0.33006647
301257,0.00772356
301258,0.074982084
301259,0.3238279
301260,0.4140046
301261,0.10002232
301262,0.34324217
301263,0.020979656
301264,0.15156671
301265,0.37637943
301266,0.081014015
301267,0.037772696
301268,0.025387835
301269,0.05818688
301270,0.0034323283
301271,0.12213484
301272,0.0002849751
301273,0.9832841
301274,0.009346005
301275,0.07088857
301276,0.11687343
301277,0.22840315
301278,0.14535339
301279,0.027356783
301280,0.0050031864
301281,0.4052048
301282,0.68347114
301283,0.011183677
301284,0.043698028
301285,0.034367014
301286,0.11172604
301287,0.009057665
301288,0.018588565
301289,0.017854642
301290,0.6518383
301291,0.43371847
301292,0.015648615
301293,0.19378336
301294,0.3655921
301295,0.13306583
301296,0.39820677
301297,0.047362752
301298,0.00057685224
301299,0.042219758
301300,0.5328559
301301,0.118557476
301302,0.08397629
301303,0.7625118
301304,0.14049287
301305,0.2941805
301306,0.48484948
301307,0.34216005
301308,0.020520417
301309,0.014053375
301310,0.55202883
301311,0.0015490619
301312,0.4786419
301313,0.013449061
301314,0.0033288337
301315,0.09075807
301316,0.014225007
301317,0.3057351
301318,0.3819827
301319,0.9393658
301320,0.00062797253
301321,0.08058618
301322,0.5462059
301323,0.04720857
301324,0.0020503504
301325,0.4342438
301326,0.03438553
301327,0.5685318
301328,0.3187759
301329,0.00015513215
301330,0.10470449
301331,0.40898415
301332,0.13630348
301333,0.9098245
301334,0.11074058
301335,0.026415098
301336,0.11353349
301337,0.0023771701
301338,0.060095247
301339,0.2149775
301340,0.91312605
301341,0.13400745
301342,0.81947947
301343,0.34337673
301344,0.18752511
301345,0.13719925
301346,0.83516985
301347,0.853205
301348,0.4094757
301349,0.034735847
301350,0.9736215
301351,0.013900242
301352,0.1270708
301353,0.0013314614
301354,0.50474256
301355,0.47968498
301356,0.5916791
301357,0.745376
301358,0.51957864
301359,0.44750184
301360,0.025729481
301361,0.12533209
301362,0.8024171
301363,0.5935509
301364,0.0014424433
301365,0.51978254
301366,0.0008620306
301367,0.07073747
301368,0.40325588
301369,0.017952487
301370,0.6051782
301371,0.0060297404
301372,0.9841521
301373,0.017605586
301374,0.08760665
301375,0.11824667
301376,0.04996923
301377,0.51728207
301378,0.11899123
301379,0.02154587
301380,0.9602398
301381,0.004574381
301382,0.0352261
301383,0.08197211
301384,0.47417817
301385,0.00066200335
301386,0.7272383
301387,0.71799827
301388,0.008166516
301389,0.8904805
301390,0.00680943
301391,0.056733966
301392,0.5698495
301393,0.07793571
301394,0.03435861
301395,0.00303393
301396,0.022622632
301397,0.94056344
301398,0.0068470323
301399,0.014132056
301400,0.0017426511
301401,0.03902377
301402,0.1432459
301403,0.8255323
301404,0.64784956
301405,0.5712441
301406,0.0050807795
301407,0.017929263
301408,0.6983028
301409,1.1618162e-05
301410,0.10150072
301411,0.9834584
301412,0.007598189
301413,0.17658386
301414,0.94801205
301415,0.12258309
301416,0.16590458
301417,0.15870965
301418,0.44144833
301419,0.50593424
301420,0.0018791471
301421,0.032611225
301422,0.0021596507
301423,0.030284854
301424,0.074839614
301425,0.15435326
301426,0.96561337
301427,0.017468834
301428,0.0077384156
301429,0.7424521
301430,0.0005659021
301431,0.7591773
301432,0.0023088162
301433,0.8611947
301434,0.001993735
301435,0.08664171
301436,0.9189469
301437,0.010422813
301438,0.0015269876
301439,0.012950678
301440,0.39695573
301441,0.0027080919
301442,0.121340096
301443,0.15911804
301444,0.3779782
301445,0.3259689
301446,0.6986851
301447,0.08575248
301448,0.056067318
301449,0.020074822
301450,0.033802673
301451,0.0018963018
301452,0.15278502
301453,0.15866412
301454,0.14699978
301455,0.013798707
301456,0.0043256986
301457,0.0008497811
301458,0.047422573
301459,0.0064368434
301460,0.21133551
301461,0.13001026
301462,0.97316045
301463,0.6894778
301464,0.00028644744
301465,0.049209464
301466,0.06582623
301467,0.06760419
301468,0.014247699
301469,0.09389428
301470,0.0031228962
301471,0.0298318
301472,0.76419073
301473,0.05165254
301474,0.001382351
301475,0.7159621
301476,0.74186873
301477,0.14971964
301478,0.2920883
301479,0.0022853254
301480,0.2542334
301481,0.06590927
301482,0.49360368
301483,0.011012927
301484,0.6315882
301485,0.0044522206
301486,0.081740536
301487,0.10613244
301488,0.7094053
301489,0.047795363
301490,0.896651
301491,0.020539474
301492,0.022057718
301493,0.0015977466
301494,0.02037814
301495,0.09001229
301496,0.00059403555
301497,0.01784186
301498,0.02115392
301499,0.012790983
301500,0.05504756
301501,0.41243944
301502,0.01500237
301503,0.75915587
301504,0.86501825
301505,0.95471066
301506,0.018380348
301507,0.9224291
301508,0.08852957
301509,0.017958825
301510,0.0018690847
301511,0.892663
301512,0.97061634
301513,0.95070755
301514,0.02029644
301515,0.97503215
301516,0.35187778
301517,0.083540626
301518,0.024126397
301519,0.10006933
301520,0.0027333652
301521,0.025077665
301522,0.0046374686
301523,0.07175999
301524,0.13128664
301525,0.06854678
301526,0.0020317293
301527,0.14682141
301528,0.22054845
301529,0.9376373
301530,0.09719439
301531,0.014228195
301532,0.53430855
301533,0.0047772555
301534,0.050744332
301535,0.016766889
301536,0.15157682
301537,0.5636609
