iter	AUC	CrossEntropy
226	0.7885953784	0.5127717448
227	0.7886697054	0.5126413411
228	0.7887417078	0.5124945638
229	0.7888005674	0.5123683268
230	0.7888461947	0.5122436849
231	0.7888931036	0.5120943685
232	0.7889319658	0.511948763
233	0.7889962792	0.5118093424
234	0.7890564799	0.5116789063
235	0.7891115546	0.5115426432
236	0.7892128825	0.5114120768
237	0.7892925739	0.5112871745
238	0.789336741	0.5111671549
239	0.7893794477	0.5110570964
240	0.7894604802	0.5109283203
241	0.7894851565	0.5108076497
242	0.7895666361	0.5106844401
243	0.7896451056	0.5105627604
244	0.7896529436	0.5104425456
245	0.7897182107	0.5103182292
246	0.7897866964	0.5101890625
247	0.7898632288	0.5100667318
248	0.7899050713	0.5099584635
249	0.7900158167	0.5098276042
250	0.7900516987	0.5097027018
251	0.790151	0.509585026
252	0.7902308404	0.5094700846
253	0.7902495861	0.5093520182
254	0.7902913392	0.5092396159
255	0.7903863192	0.5091140625
256	0.7904212475	0.5090119141
257	0.7904821038	0.5089167318
258	0.7905249596	0.5088033203
259	0.7905431986	0.5086985677
260	0.7905972004	0.508575651
261	0.7906372547	0.5084681966
262	0.7907031178	0.5083625
263	0.7907885313	0.5082525391
264	0.7908075452	0.5081420247
265	0.7908638716	0.5080399414
266	0.7908717394	0.5079339518
267	0.7909264565	0.5078317708
268	0.7909883857	0.5077245768
269	0.7910357714	0.5076242839
270	0.7910987735	0.5075152344
271	0.7911810279	0.5074069987
272	0.7912632227	0.5072878255
273	0.7912853062	0.5071926432
274	0.791305244	0.5070857747
275	0.791372478	0.5069824544
276	0.7913764715	0.5068969401
277	0.7914417386	0.5067942383
278	0.7914963961	0.5067004883
279	0.7915678024	0.5066022135
280	0.7916069031	0.5064973307
281	0.7916520834	0.5064063151
282	0.7917127609	0.5063012695
283	0.7917443514	0.5062047852
284	0.7918281555	0.5061106771
285	0.7919070125	0.5060214518
286	0.791968137	0.5059270182
287	0.7920299172	0.505825944
288	0.7920960784	0.505726888
289	0.7921437621	0.5056432292
290	0.792152673	0.5055589193
291	0.7921779752	0.5054804362
292	0.7922068238	0.5053948568
293	0.7922435999	0.5053133789
294	0.7922849059	0.5052275716
295	0.7923326492	0.5051319987
296	0.7923653722	0.5050458333
297	0.7924232185	0.5049536784
298	0.7924731374	0.5048620768
299	0.7924827337	0.5047765951
300	0.792514503	0.5046930339
301	0.7925339341	0.5046109375
302	0.7925820947	0.5045195638
303	0.7926208377	0.5044269206
304	0.7926720977	0.5043442057
305	0.7926982045	0.5042669596
306	0.7927674651	0.5041891602
307	0.7928311825	0.5040953451
308	0.7928638458	0.5040106771
309	0.7928913832	0.5039220378
310	0.792912066	0.5038463867
311	0.7929372787	0.5037786133
312	0.7929371595	0.5036987956
313	0.7929592133	0.5036104167
314	0.7929786444	0.5035336589
315	0.7930072546	0.5034487956
316	0.7930357456	0.5033792969
317	0.7930824161	0.5032875651
318	0.79313308	0.5032117513
319	0.7931990921	0.5031217448
320	0.7932395041	0.5030473307
321	0.7932754159	0.5029690104
322	0.7933110595	0.5028896484
323	0.7933756709	0.5028103841
324	0.7933927774	0.5027336589
325	0.7934402823	0.502652474
326	0.7934740782	0.5025812174
327	0.7935171723	0.5025169596
328	0.7935542464	0.5024346354
329	0.7935778499	0.5023629232
330	0.7936025262	0.5022903971
331	0.7936095595	0.5022304036
332	0.7936628461	0.5021610352
333	0.7937116623	0.5020747396
334	0.7937634289	0.5019980143
335	0.7937876582	0.5019183919
336	0.7938022017	0.5018433919
337	0.7938291728	0.5017858073
338	0.7938330173	0.5017247396
339	0.7938764691	0.501646875
340	0.7939225435	0.501567513
341	0.7939465642	0.5015196289
342	0.7939772308	0.5014504557
343	0.7940078974	0.5013751302
344	0.7940381765	0.5013139323
345	0.7940624952	0.5012460612
346	0.7941078544	0.5011766927
347	0.7941534221	0.5011080404
348	0.794164896	0.5010521484
349	0.7941796184	0.5009855143
350	0.794193387	0.5009208333
351	0.7942122817	0.500852832
352	0.7942535281	0.5007774089
353	0.7942988873	0.5007146159
354	0.7943289876	0.5006498698
355	0.7943537235	0.5005936523
356	0.7943697572	0.5005351888
357	0.7943979204	0.5004736003
358	0.7944346666	0.5004135742
359	0.7944458127	0.5003543945
360	0.7944639921	0.5002942057
361	0.7944969833	0.5002320313
362	0.7945067286	0.5001717122
363	0.7945125699	0.500122819
364	0.7945362329	0.5000578125
365	0.7945791483	0.4999814779
366	0.7946208417	0.4999103516
367	0.7946599126	0.4998505534
368	0.7947016954	0.4997923828
369	0.7947318554	0.4997298828
370	0.7947518229	0.4996716471
371	0.7947786152	0.4996215169
372	0.7948120236	0.4995649414
373	0.7948538661	0.4995033854
374	0.794885993	0.4994473958
375	0.7948771715	0.4993994466
376	0.7948961258	0.4993487305
377	0.7949180901	0.4993003906
378	0.7949573398	0.4992447917
379	0.7949896455	0.4991864583
380	0.7950045764	0.4991278971
381	0.7950093746	0.4990742839
382	0.7950063944	0.4990219727
383	0.7950116992	0.4989707682
384	0.7950359285	0.4989163737
385	0.7950593233	0.4988629883
386	0.7950615883	0.4988129557
387	0.7951022387	0.49875625
388	0.7951056957	0.4987086589
389	0.7951511741	0.4986539714
390	0.7951596379	0.4986015625
391	0.7951638103	0.4985507813
392	0.7951745391	0.4985034505
393	0.7951907516	0.4984437826
394	0.7952007055	0.4983951497
395	0.7952369452	0.498340332
396	0.7952539921	0.4982917643
397	0.7952879667	0.4982402669
398	0.7952908576	0.4981961914
399	0.7953126431	0.4981476237
400	0.7953380346	0.4980914388
401	0.7953382134	0.4980522786
402	0.7953609824	0.4979973307
403	0.795370698	0.4979547526
404	0.7953947783	0.4978988281
405	0.7954277396	0.4978477214
406	0.7954301238	0.4978150065
407	0.795450151	0.4977623698
408	0.795466572	0.4977149089
409	0.7954795361	0.497677474
410	0.7955082059	0.4976243164
411	0.7955393791	0.4975727214
412	0.7955464125	0.4975326497
413	0.795555234	0.497482194
414	0.7955824733	0.4974348958
415	0.7956216335	0.4973821615
416	0.7956591845	0.4973313802
417	0.7956671715	0.4972938151
418	0.7956705987	0.4972514974
419	0.7956770062	0.4972057617
420	0.7957027256	0.4971610352
421	0.7957020998	0.4971222982
422	0.7957336307	0.4970734375
423	0.7957516313	0.497024349
424	0.7957717776	0.4969797201
425	0.7957808375	0.4969325521
426	0.7958028913	0.4968906901
427	0.7958204746	0.4968440104
428	0.7958387733	0.4967970703
429	0.7958430052	0.4967566732
430	0.7958648205	0.4967147461
431	0.7958890796	0.4966679362
432	0.7959044576	0.4966177409
433	0.7959085703	0.4965857422
434	0.7959031463	0.4965482747
435	0.795920074	0.4965121745
436	0.7959328294	0.4964698568
437	0.7959504724	0.4964286133
438	0.7959614396	0.4963914714
439	0.795974493	0.496350651
440	0.7960119843	0.4963060872
441	0.7960193157	0.4962732747
442	0.7960326076	0.4962235677
443	0.7960478663	0.4961832031
444	0.7960529327	0.4961485026
445	0.7960705161	0.4961073568
446	0.796077162	0.496065918
447	0.7960916758	0.4960269206
448	0.7961055636	0.4959801107
449	0.7961065769	0.4959473958
450	0.7961207628	0.4959083008
451	0.7961237431	0.4958738932
452	0.7961304486	0.4958396484
453	0.79614079	0.4958098958
454	0.7961513996	0.4957735352
455	0.7961624861	0.4957405924
456	0.796187222	0.4957031576
457	0.7961992621	0.4956719076
458	0.7962146103	0.4956373698
459	0.7962123156	0.4956144531
460	0.796225965	0.4955734375
461	0.7962204814	0.4955469401
462	0.7962363958	0.4955138021
463	0.7962372303	0.4954870443
464	0.7962459326	0.4954576823
465	0.7962639928	0.4954152018
466	0.7962802052	0.4953821615
467	0.7962908745	0.4953440104
468	0.7963081598	0.4953043294
469	0.7963356376	0.4952617513
470	0.7963449955	0.4952261719
471	0.7963624001	0.4951843099
472	0.7963887453	0.4951436523
473	0.7964187264	0.4951054036
474	0.7964173853	0.4950784505
475	0.7964320183	0.4950414714
476	0.7964546978	0.495001888
477	0.796461761	0.494971875
478	0.7964739203	0.494933724
479	0.7964814305	0.4949009766
480	0.7965011895	0.4948649089
481	0.7965003848	0.4948371094
482	0.7965090275	0.4948056315
483	0.7965180278	0.4947685221
484	0.7965343297	0.4947320964
485	0.7965465486	0.4946994792
486	0.7965608239	0.494667513
487	0.7965832949	0.4946339193
488	0.7965801358	0.4946098307
489	0.7965768576	0.4945796549
490	0.7965842485	0.4945457031
491	0.7965981662	0.4945130534
492	0.7966100574	0.4944843099
493	0.7966117263	0.4944521159
494	0.7966175079	0.4944230143
495	0.7966217995	0.4943973307
496	0.7966256142	0.4943710937
497	0.7966389656	0.4943398438
498	0.7966525555	0.4943075195
499	0.7966725826	0.4942759766
500	0.7966935039	0.4942440104
501	0.7967016101	0.4942139974
502	0.7967100143	0.4941889648
503	0.7967253923	0.494163151
504	0.7967331409	0.4941330078
505	0.7967475653	0.494106543
506	0.7967533469	0.4940793945
507	0.7967731953	0.4940448893
508	0.7967930436	0.4940144531
509	0.7968010306	0.4939842773
510	0.7968113422	0.4939574219
511	0.7968040109	0.4939359375
512	0.7968165874	0.493908138
513	0.7968138456	0.4938821289
514	0.7968349457	0.4938525391
515	0.7968488336	0.4938256185
516	0.7968460321	0.4938049805
517	0.7968598604	0.4937767578
518	0.7968619466	0.493751888
519	0.7968656421	0.4937271484
520	0.7968739271	0.4936999023
521	0.7968836427	0.4936691081
522	0.7968958616	0.4936345378
523	0.7969048023	0.4936068034
524	0.7969166934	0.4935803711
525	0.7969270349	0.4935555339
526	0.7969401479	0.4935263021
527	0.7969467044	0.4934899414
528	0.7969682217	0.4934591146
529	0.7969787121	0.4934318685
530	0.7969898582	0.4934052734
531	0.7970064878	0.4933754232
532	0.7970086932	0.4933518555
533	0.7970221639	0.4933225911
534	0.7970383167	0.4932957031
535	0.7970449924	0.4932706055
536	0.7970425189	0.4932491536
537	0.7970427871	0.4932301107
538	0.7970466316	0.4932074544
539	0.7970551848	0.4931849935
540	0.7970612645	0.4931629883
541	0.7970617414	0.4931437826
542	0.7970597446	0.4931243164
543	0.7970773876	0.4930978516
544	0.7970966697	0.4930669596
545	0.7971005738	0.4930423177
546	0.7971106172	0.4930194336
547	0.7971224785	0.4929931315
548	0.7971388996	0.4929663411
549	0.7971401811	0.4929433594
550	0.7971457839	0.4929224609
551	0.7971560955	0.492894401
552	0.7971582413	0.4928736328
553	0.7971642613	0.492852832
554	0.7971780896	0.4928286133
555	0.7971819639	0.492805957
556	0.7971845865	0.4927808594
557	0.7972025275	0.4927554036
558	0.7972111106	0.4927315104
559	0.797225982	0.4927083659
560	0.7972339392	0.4926874674
561	0.7972573042	0.492655306
562	0.797257185	0.4926376953
563	0.7972689867	0.4926107747
564	0.7972854972	0.4925802083
565	0.7972807884	0.4925620117
566	0.7972809076	0.4925413737
567	0.7972845435	0.4925225911
568	0.797298789	0.4924985352
569	0.7973017097	0.4924800456
570	0.7973071337	0.4924570313
571	0.7973039448	0.4924422526
572	0.7973155379	0.4924180664
573	0.7973175049	0.4924026367
574	0.7973281741	0.4923835612
575	0.7973424792	0.4923574219
576	0.7973537445	0.4923334635
577	0.7973678112	0.4923097656
578	0.7973804474	0.492286263
579	0.797393322	0.4922658529
580	0.797385633	0.4922476562
581	0.7973912954	0.4922324544
582	0.7974044681	0.4922097982
583	0.7974157035	0.4921875
584	0.7974261642	0.4921657552
585	0.7974524498	0.492130599
586	0.7974619865	0.4921115234
587	0.7974660993	0.4920914388
588	0.7974645495	0.4920759115
589	0.7974704802	0.4920551432
590	0.79748106	0.492033431
591	0.7974982858	0.4920052083
592	0.7975009084	0.4919846029
593	0.7974973321	0.4919745443
594	0.7975031734	0.4919584635
595	0.7975140214	0.4919316081
596	0.7975262403	0.4919101563
597	0.7975239158	0.4918930664
598	0.7975383401	0.4918705404
599	0.7975474596	0.4918484375
600	0.7975569963	0.491827181
601	0.7975677252	0.4918091797
602	0.7975782752	0.4917911784
603	0.7975866199	0.4917690755
604	0.7975860238	0.4917540365
605	0.7975972891	0.4917328776
606	0.7975997925	0.4917135091
607	0.7976119518	0.491691862
608	0.7976102829	0.4916819661
609	0.7976189256	0.4916658203
610	0.7976226807	0.4916489909
611	0.7976238728	0.4916275716
612	0.7976269722	0.4916120117
613	0.7976358533	0.4915920898
614	0.7976454496	0.4915754232
615	0.7976577282	0.4915555664
616	0.7976645827	0.4915385417
617	0.7976723909	0.491519694
618	0.7976774573	0.4915004883
619	0.7976879478	0.491482487
620	0.7976995111	0.4914634115
621	0.7977030277	0.4914461914
622	0.797713995	0.4914220052
623	0.7977175713	0.4914040039
624	0.7977284193	0.4913869141
625	0.7977324724	0.4913700846
626	0.7977398038	0.4913512044
627	0.7977431417	0.4913386719
628	0.797750175	0.4913172526
629	0.7977514267	0.4913023112
630	0.7977532148	0.4912840169
631	0.797747463	0.491274349
632	0.7977457643	0.4912631836
633	0.7977631688	0.4912417643
634	0.797750175	0.4912361654
635	0.7977502942	0.4912176107
636	0.7977522612	0.4912059896
637	0.7977634668	0.4911859701
638	0.7977613807	0.491177474
639	0.7977744937	0.4911585612
640	0.7977828979	0.4911379883
641	0.797783792	0.4911258789
642	0.7977808118	0.4911130208
643	0.797786653	0.4910983724
644	0.7977845967	0.4910841146
645	0.7977933288	0.4910666667
646	0.7978038788	0.4910484375
647	0.7978165746	0.4910272461
648	0.7978205085	0.4910144531
649	0.797821939	0.4909994792
650	0.7978225052	0.4909917643
651	0.7978277802	0.4909767578
652	0.7978262901	0.4909667318
653	0.7978303432	0.4909535482
654	0.7978360057	0.4909404297
655	0.7978391349	0.4909295573
656	0.7978473902	0.4909108398
657	0.7978575528	0.4908947591
658	0.7978605032	0.4908799479
659	0.7978650331	0.490865332
660	0.7978639603	0.4908524414
661	0.797878474	0.4908333984
662	0.7978779078	0.4908176432
663	0.797883451	0.4908047852
664	0.7978918552	0.4907870443
665	0.7978876829	0.4907767253
666	0.7978879809	0.4907650065
667	0.7978923917	0.4907510742
668	0.7978996038	0.4907363932
669	0.797896266	0.490724707
670	0.7979022861	0.4907097005
671	0.7979084253	0.4906949219
672	0.7979131341	0.490678125
673	0.7979198098	0.4906567057
674	0.7979308367	0.4906408203
675	0.7979392409	0.490624056
676	0.7979512513	0.4906068359
677	0.7979552746	0.4905949544
678	0.7979531288	0.4905885091
679	0.7979566455	0.4905787109
680	0.797965169	0.4905656576
681	0.7979701757	0.4905468099
682	0.7979882956	0.490519694
683	0.7979863286	0.4905087565
684	0.7979876399	0.4904948893
685	0.7979875505	0.4904849284
686	0.7979883552	0.4904717448
687	0.7979911566	0.4904584635
688	0.797993958	0.4904462565
689	0.7980010509	0.4904341471
690	0.7979999781	0.4904257161
691	0.7980104089	0.4904101563
692	0.7980190516	0.4903955729
693	0.7980300486	0.4903790039
694	0.7980323434	0.4903695638
695	0.7980357409	0.490358431
696	0.7980409265	0.4903460612
697	0.7980442047	0.4903362305
698	0.798058033	0.4903148438
699	0.7980546951	0.4903068685
700	0.7980626822	0.4902941081
701	0.7980678082	0.4902775065
702	0.7980802655	0.4902606445
703	0.7980825901	0.4902515299
704	0.7980842292	0.4902411458
705	0.798094213	0.4902291341
706	0.798099041	0.490218099
707	0.7981029749	0.490205013
708	0.7981114984	0.4901902018
709	0.7981066108	0.4901811198
710	0.7981154323	0.4901644857
711	0.7981141806	0.4901572917
712	0.7981237769	0.4901435872
713	0.7981301546	0.4901304362
714	0.7981327772	0.4901217773
715	0.7981317043	0.4901121419
716	0.7981341481	0.490103418
717	0.7981337309	0.4900946289
718	0.7981336713	0.4900854818
719	0.7981389761	0.4900717773
720	0.7981420159	0.4900582031
721	0.7981389761	0.490049707
722	0.7981442809	0.4900344401
723	0.7981545925	0.4900210938
724	0.7981536984	0.4900080729
725	0.7981636226	0.4899953451
726	0.7981638014	0.489987207
727	0.7981691957	0.4899755208
728	0.7981742024	0.4899644531
729	0.7981795669	0.4899556966
730	0.7981795073	0.4899479492
731	0.7981843352	0.4899343424
732	0.7981829643	0.4899248698
733	0.7981803417	0.4899185872
734	0.7981892824	0.4899049805
735	0.7981996536	0.4898913737
736	0.7981987	0.4898832357
737	0.798194766	0.4898774089
738	0.7981979847	0.4898680013
739	0.7982060909	0.4898530273
740	0.7982151508	0.4898380859
741	0.7982247472	0.4898219401
742	0.7982313931	0.4898123047
743	0.7982270122	0.4898069336
744	0.7982350886	0.4897920573
745	0.7982400656	0.489780957
746	0.7982448936	0.4897714518
747	0.7982402444	0.4897657227
748	0.7982465029	0.4897528971
749	0.7982471585	0.4897446615
750	0.79824543	0.4897358724
751	0.7982459664	0.4897298177
752	0.7982475758	0.4897233398
753	0.7982545495	0.4897073242
754	0.7982677221	0.4896938477
755	0.7982689142	0.4896839518
756	0.7982741594	0.4896729818
757	0.7982679009	0.4896701497
758	0.7982693911	0.4896611003
759	0.7982729077	0.4896505534
760	0.7982842326	0.4896355794
761	0.7982762456	0.4896302734
762	0.7982829809	0.4896173503
763	0.798287034	0.4896075846
764	0.7982909083	0.4895968424
765	0.7982867956	0.4895918945
766	0.7982900441	0.4895786784
767	0.7982917428	0.4895679688
768	0.7982917428	0.4895601888
769	0.7982950807	0.4895515951
770	0.7982967496	0.4895427083
771	0.7983047366	0.4895289063
772	0.7982975543	0.4895254557
773	0.7983006835	0.4895174154
774	0.7983052731	0.4895061523
775	0.7983128726	0.4894961263
776	0.7983294129	0.4894797852
777	0.7983317375	0.4894677083
778	0.7983390689	0.4894550781
779	0.798345089	0.4894443685
780	0.7983444333	0.4894338216
781	0.7983516157	0.4894220703
782	0.7983512878	0.4894125651
783	0.7983543277	0.4894040365
784	0.798363626	0.4893867839
785	0.7983710766	0.4893708333
786	0.7983773351	0.4893614258
787	0.7983772159	0.4893541341
788	0.798378408	0.4893504557
789	0.798383534	0.489341569
790	0.7983874679	0.4893331055
791	0.7983928919	0.4893224284
792	0.7983962297	0.4893117839
793	0.7984046936	0.4892994466
794	0.7984107733	0.4892910807
795	0.7984107733	0.4892866211
796	0.7984110117	0.4892810872
797	0.7984118462	0.4892707682
798	0.7984192669	0.489257194
799	0.7984248996	0.4892440104
800	0.7984262705	0.4892375326
801	0.7984256148	0.4892313151
802	0.7984285951	0.489221875
803	0.7984309793	0.4892127604
804	0.7984287739	0.4892071289
805	0.7984356284	0.4891964518
806	0.7984433174	0.4891861979
807	0.7984443605	0.4891788737
808	0.7984529734	0.4891666016
809	0.7984579802	0.4891583984
810	0.7984614968	0.4891506185
811	0.7984637022	0.489144043
812	0.7984660864	0.4891373372
813	0.7984697819	0.4891297526
814	0.7984696031	0.4891242839
815	0.7984766364	0.4891146159
816	0.7984776497	0.489105957
817	0.7984828353	0.4890972982
818	0.798484683	0.4890877604
819	0.7984851599	0.4890829753
820	0.7984879017	0.4890773763
821	0.7984891534	0.4890701823
822	0.7984920144	0.4890637044
823	0.7984930873	0.4890572266
824	0.7984922528	0.4890498698
825	0.798492074	0.4890433919
826	0.7984942794	0.4890377604
827	0.7984930873	0.4890341146
828	0.7985036969	0.4890211914
829	0.7985098362	0.4890146484
830	0.7985079885	0.4890113281
831	0.7985083461	0.4890068685
832	0.7985132337	0.4889987956
833	0.7985088229	0.4889967122
834	0.7985065579	0.4889926107
835	0.7985172272	0.4889772135
836	0.798523128	0.4889688151
837	0.7985229492	0.4889635091
838	0.7985181212	0.4889615885
839	0.7985156775	0.4889564779
840	0.7985214591	0.4889485677
841	0.7985281348	0.4889386393
842	0.7985327244	0.4889304688
843	0.7985363603	0.4889221354
844	0.7985322475	0.4889202474
845	0.7985372245	0.4889112305
846	0.7985467911	0.4888969401
847	0.7985452712	0.488891862
848	0.7985492945	0.4888811849
849	0.7985492945	0.4888748698
850	0.7985523343	0.4888663411
851	0.7985526323	0.4888611003
852	0.7985533476	0.4888567383
853	0.7985607982	0.4888447917
854	0.7985660434	0.4888381185
855	0.7985643446	0.4888326172
856	0.7985612154	0.4888279622
857	0.7985720336	0.4888128255
858	0.7985752225	0.4888078125
859	0.7985810637	0.4887997396
860	0.7985792756	0.48879375
861	0.7985767722	0.4887911784
862	0.7985755205	0.4887844401
863	0.7985757589	0.48878125
864	0.7985791564	0.4887732096
865	0.7985756397	0.4887698568
866	0.7985790372	0.4887615885
867	0.7985797524	0.488755013
868	0.7985780239	0.4887532227
869	0.7985835075	0.4887437826
870	0.7985864282	0.488737793
871	0.7985767722	0.4887373047
872	0.7985797524	0.4887307292
873	0.7985842228	0.4887244141
874	0.7985842526	0.4887188802
875	0.7985870838	0.4887125
876	0.7985919714	0.4887037435
877	0.798593998	0.4886953125
878	0.7985876203	0.4886952799
879	0.7985937595	0.4886842122
880	0.7985941768	0.4886788411
881	0.7985930443	0.4886763346
882	0.7985925972	0.4886736654
